,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t),target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
4623,-0.12289081043711379,-0.16704605726613497,0.9991894320616377,0.2127577792159163,0.19182765076380343,1.6358725437696953
4624,0.2127577792159163,0.19182765076380343,1.6358725437696953,0.29666992662917385,0.14696843726006104,1.2047152084726598
4625,0.29666992662917385,0.14696843726006104,1.2047152084726598,0.29666992662917385,0.2665930066033739,1.50183399393642
4626,0.29666992662917385,0.2665930066033739,1.50183399393642,0.2127577792159163,0.296499148939202,0.6261154683590213
4627,0.2127577792159163,0.296499148939202,0.6261154683590213,0.04493348438940115,0.16192150842797506,0.14357668895923043
4628,0.04493348438940115,0.16192150842797506,0.14357668895923043,-0.6263636949166587,-0.6904035481431283,0.006187175380123131
4629,-0.6263636949166587,-0.6904035481431283,0.006187175380123131,-0.038978663023856226,-0.10723377259447853,0.8182373897867161
4630,-0.038978663023856226,-0.10723377259447853,0.8182373897867161,1.8070885800678085,1.522650984708158,2.419998060294356
4631,1.8070885800678085,1.522650984708158,2.419998060294356,1.6392642852412933,1.1338711343423917,3.1181155073426643
4632,1.6392642852412933,1.1338711343423917,3.1181155073426643,2.226649317134096,1.6273224828835564,4.059736319921424
4633,2.226649317134096,1.6273224828835564,4.059736319921424,1.723176432654551,0.7301382128087108,3.5850164559285735
4634,1.723176432654551,0.7301382128087108,3.5850164559285735,-0.038978663023856226,-0.047421487922822345,1.0170612387060742
4635,-0.038978663023856226,-0.047421487922822345,1.0170612387060742,-0.20680295785037117,-0.1969521996019633,0.5613301692729384
4636,-0.20680295785037117,-0.1969521996019633,0.5613301692729384,-0.12289081043711379,-0.21190527076987736,0.8148864260408841
4637,-0.12289081043711379,-0.21190527076987736,0.8148864260408841,-0.6263636949166587,-0.6156381923035579,-0.2630069122017047
4638,-0.6263636949166587,-0.6156381923035579,-0.2630069122017047,-0.8781001371564311,-0.8698404021580975,-0.632729912158489
4639,-0.8781001371564311,-0.8698404021580975,-0.632729912158489,-0.9620122845696887,-0.9745119003334962,-0.8159159302639653
4640,-0.9620122845696887,-0.9745119003334962,-0.8159159302639653,-1.0459244319829462,-1.094136469676809,-0.7433117157709411
4641,-1.0459244319829462,-1.094136469676809,-0.7433117157709411,-1.1298365793962035,-1.079183398508895,-0.7969271357042512
4642,-1.1298365793962035,-1.079183398508895,-0.7969271357042512,-1.1298365793962035,-1.0044180426693246,-0.6081561780223886
4643,-1.1298365793962035,-1.0044180426693246,-0.6081561780223886,-0.7941879897431736,-0.7203096904789565,-0.0507792082990188
4644,-0.7941879897431736,-0.7203096904789565,-0.0507792082990188,1.4714399904147786,1.7170409098910413,2.5875462475859496
4645,1.4714399904147786,1.7170409098910413,2.5875462475859496,2.7301222016136406,3.3917848806974207,3.9391016250714754
4646,2.7301222016136406,3.3917848806974207,3.9391016250714754,3.149682938679928,2.40488218361509,7.076720679085394
4647,3.149682938679928,2.40488218361509,7.076720679085394,1.387527843001521,1.1488242055103055,3.7559156069659996
4648,1.387527843001521,1.1488242055103055,3.7559156069659996,1.5553521378280362,1.253495703685704,3.3448640541439554
4649,1.5553521378280362,1.253495703685704,3.3448640541439554,0.884054958521976,1.3731202730290168,2.1362831298139233
4650,0.884054958521976,1.3731202730290168,2.1362831298139233,1.051879253348491,0.8497627821520235,1.9140025346737413
4651,1.051879253348491,0.8497627821520235,1.9140025346737413,0.7162306636954613,0.31145222010711604,1.884960848876532
4652,0.7162306636954613,0.31145222010711604,1.884960848876532,0.4644942214556886,0.3264052912750301,1.3398707462212123
4653,0.4644942214556886,0.3264052912750301,1.3398707462212123,0.5484063688689461,0.8049035686482814,1.6939559153641144
4654,0.5484063688689461,0.8049035686482814,1.6939559153641144,2.7301222016136406,2.584319037630059,4.1256386069227835
4655,2.7301222016136406,2.584319037630059,4.1256386069227835,3.065770791266671,3.3618787383615922,5.29959290587922
4656,3.065770791266671,3.3618787383615922,5.29959290587922,3.988804412812503,3.4366440942011627,6.3562634737315395
