,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
5690,6.673993130036743,3.233595086093186
5691,3.233595086093186,1.6392642852412933
5692,1.6392642852412933,0.5484063688689461
5693,0.5484063688689461,-0.7102758423299161
5694,-0.7102758423299161,0.7162306636954613
5695,0.7162306636954613,0.2127577792159163
5696,0.2127577792159163,-0.7941879897431736
5697,-0.7941879897431736,-1.0459244319829462
5698,-1.0459244319829462,-1.1298365793962035
5699,-1.1298365793962035,-0.9620122845696887
5700,-0.9620122845696887,-0.45853940009014366
5701,-0.45853940009014366,0.2127577792159163
5702,0.2127577792159163,1.5553521378280362
5703,1.5553521378280362,1.4714399904147786
5704,1.4714399904147786,1.219703548175006
5705,1.219703548175006,1.1357914007617487
5706,1.1357914007617487,0.6323185162822037
5707,0.6323185162822037,0.6323185162822037
5708,0.6323185162822037,0.6323185162822037
5709,0.6323185162822037,0.8001428111087184
5710,0.8001428111087184,1.219703548175006
5711,1.219703548175006,1.4714399904147786
5712,1.4714399904147786,2.3105614645473533
5713,2.3105614645473533,1.1357914007617487
5714,1.1357914007617487,0.4644942214556886
5715,0.4644942214556886,0.7162306636954613
5716,0.7162306636954613,0.7162306636954613
5717,0.7162306636954613,-0.12289081043711379
5718,-0.12289081043711379,-0.5424515475034012
5719,-0.5424515475034012,-0.5424515475034012
5720,-0.5424515475034012,-0.9620122845696887
5721,-0.9620122845696887,-1.0459244319829462
5722,-1.0459244319829462,-1.1298365793962035
5723,-1.1298365793962035,-0.9620122845696887
5724,-0.9620122845696887,-0.8781001371564311
5725,-0.8781001371564311,1.4714399904147786
5726,1.4714399904147786,1.4714399904147786
5727,1.4714399904147786,2.7301222016136406
5728,2.7301222016136406,1.387527843001521
5729,1.387527843001521,1.051879253348491
5730,1.051879253348491,1.387527843001521
5731,1.387527843001521,1.8070885800678085
5732,1.8070885800678085,2.058825022307581
5733,2.058825022307581,2.394473611960611
5734,2.394473611960611,5.331398771424622
5735,5.331398771424622,5.918783803317425
5736,5.918783803317425,3.5692436757462156
5737,3.5692436757462156,2.226649317134096
5738,2.226649317134096,1.387527843001521
5739,1.387527843001521,1.723176432654551
5740,1.723176432654551,0.38058207404243105
5741,0.38058207404243105,-0.2907151052636287
5742,-0.2907151052636287,-0.038978663023856226
5743,-0.038978663023856226,-0.2907151052636287
5744,-0.2907151052636287,-0.9620122845696887
5745,-0.9620122845696887,-1.1298365793962035
5746,-1.1298365793962035,-1.213748726809461
5747,-1.213748726809461,-1.1298365793962035
5748,-1.1298365793962035,-0.8781001371564311
5749,-0.8781001371564311,0.1288456318026587
5750,0.1288456318026587,3.7370679705727308
5751,3.7370679705727308,2.226649317134096
5752,2.226649317134096,2.226649317134096
5753,2.226649317134096,1.219703548175006
5754,1.219703548175006,1.387527843001521
5755,1.387527843001521,2.1427371697208386
5756,2.1427371697208386,2.1427371697208386
5757,2.1427371697208386,2.8140343490268984
5758,2.8140343490268984,5.331398771424622
5759,5.331398771424622,5.247486624011366
5760,5.247486624011366,1.5553521378280362
5761,1.5553521378280362,1.051879253348491
5762,1.051879253348491,0.8001428111087184
5763,0.8001428111087184,0.04493348438940115
5764,0.04493348438940115,-0.5424515475034012
5765,-0.5424515475034012,-0.5424515475034012
5766,-0.5424515475034012,0.04493348438940115
5767,0.04493348438940115,0.04493348438940115
