,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5690,4.40836514987879,2.700974330572992,3.2849468805032505,2.839369830226629,4.3786875777797505,6.345093594578767,4.911838034358336,3.8495298008528773,3.7805459458855806,2.9947772466161577,4.707655143473861,7.675426201674026,4.660101592118563,3.094721674368592,3.62584129645643,2.782858042448618,4.827279712817173,6.58301202053283
5691,4.911838034358336,3.8495298008528773,3.7805459458855806,2.9947772466161577,4.707655143473861,7.675426201674026,4.660101592118563,3.094721674368592,3.62584129645643,2.782858042448618,4.827279712817173,6.58301202053283,6.673993130036743,3.8128202783789584,3.578807973388774,3.0327461040295085,5.859041623403247,7.9044087243058705
5692,4.660101592118563,3.094721674368592,3.62584129645643,2.782858042448618,4.827279712817173,6.58301202053283,6.673993130036743,3.8128202783789584,3.578807973388774,3.0327461040295085,5.859041623403247,7.9044087243058705,3.233595086093186,1.5835968108873937,2.4958754273847172,1.8312819492907633,3.1824418843466225,5.835747105212322
5693,6.673993130036743,3.8128202783789584,3.578807973388774,3.0327461040295085,5.859041623403247,7.9044087243058705,3.233595086093186,1.5835968108873937,2.4958754273847172,1.8312819492907633,3.1824418843466225,5.835747105212322,1.6392642852412933,0.8665039472187789,1.5264447849819478,1.2646924103706052,1.2684487748536184,3.4152342928064248
5694,3.233595086093186,1.5835968108873937,2.4958754273847172,1.8312819492907633,3.1824418843466225,5.835747105212322,1.6392642852412933,0.8665039472187789,1.5264447849819478,1.2646924103706052,1.2684487748536184,3.4152342928064248,0.5484063688689461,0.5552273114467778,0.9760382935455713,0.7884628654496623,0.6703259281370544,2.174260718933351
5695,1.6392642852412933,0.8665039472187789,1.5264447849819478,1.2646924103706052,1.2684487748536184,3.4152342928064248,0.5484063688689461,0.5552273114467778,0.9760382935455713,0.7884628654496623,0.6703259281370544,2.174260718933351,-0.7102758423299161,-0.5480698434543034,-0.10145238036801214,-0.13220834376709303,-0.45115440945650287,0.044164764499551194
5696,0.5484063688689461,0.5552273114467778,0.9760382935455713,0.7884628654496623,0.6703259281370544,2.174260718933351,-0.7102758423299161,-0.5480698434543034,-0.10145238036801214,-0.13220834376709303,-0.45115440945650287,0.044164764499551194,0.7162306636954613,0.8242628528652274,0.6705160461804646,0.43791318188919076,0.5507013587937415,1.5476304984627893
5697,-0.7102758423299161,-0.5480698434543034,-0.10145238036801214,-0.13220834376709303,-0.45115440945650287,0.044164764499551194,0.7162306636954613,0.8242628528652274,0.6705160461804646,0.43791318188919076,0.5507013587937415,1.5476304984627893,0.2127577792159163,0.2590367808010449,0.13721258131414518,0.38493338084730583,0.2665930066033739,1.384550262832304
5698,0.7162306636954613,0.8242628528652274,0.6705160461804646,0.43791318188919076,0.5507013587937415,1.5476304984627893,0.2127577792159163,0.2590367808010449,0.13721258131414518,0.38493338084730583,0.2665930066033739,1.384550262832304,-0.7941879897431736,-0.7798929922279583,-0.6677957829264864,-0.3182263118697113,-0.8548873309901835,-0.09099077324900133
5699,0.2127577792159163,0.2590367808010449,0.13721258131414518,0.38493338084730583,0.2665930066033739,1.384550262832304,-0.7941879897431736,-0.7798929922279583,-0.6677957829264864,-0.3182263118697113,-0.8548873309901835,-0.09099077324900133,-1.0459244319829462,-1.0242878952735033,-1.2275311979465298,-0.5569297487862039,-0.9894649715014103,-0.6617715979556987
5700,-0.7941879897431736,-0.7798929922279583,-0.6677957829264864,-0.3182263118697113,-0.8548873309901835,-0.09099077324900133,-1.0459244319829462,-1.0242878952735033,-1.2275311979465298,-0.5569297487862039,-0.9894649715014103,-0.6617715979556987,-1.1298365793962035,-1.0921753683417101,-1.019573943060611,-0.46274343582285293,-1.0343241850051528,-0.5858164197168427
