,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
4623,-0.12289081043711379,0.2127577792159163
4624,0.2127577792159163,0.29666992662917385
4625,0.29666992662917385,0.29666992662917385
4626,0.29666992662917385,0.2127577792159163
4627,0.2127577792159163,0.04493348438940115
4628,0.04493348438940115,-0.6263636949166587
4629,-0.6263636949166587,-0.038978663023856226
4630,-0.038978663023856226,1.8070885800678085
4631,1.8070885800678085,1.6392642852412933
4632,1.6392642852412933,2.226649317134096
4633,2.226649317134096,1.723176432654551
4634,1.723176432654551,-0.038978663023856226
4635,-0.038978663023856226,-0.20680295785037117
4636,-0.20680295785037117,-0.12289081043711379
4637,-0.12289081043711379,-0.6263636949166587
4638,-0.6263636949166587,-0.8781001371564311
4639,-0.8781001371564311,-0.9620122845696887
4640,-0.9620122845696887,-1.0459244319829462
4641,-1.0459244319829462,-1.1298365793962035
4642,-1.1298365793962035,-1.1298365793962035
4643,-1.1298365793962035,-0.7941879897431736
4644,-0.7941879897431736,1.4714399904147786
4645,1.4714399904147786,2.7301222016136406
4646,2.7301222016136406,3.149682938679928
4647,3.149682938679928,1.387527843001521
4648,1.387527843001521,1.5553521378280362
4649,1.5553521378280362,0.884054958521976
4650,0.884054958521976,1.051879253348491
4651,1.051879253348491,0.7162306636954613
4652,0.7162306636954613,0.4644942214556886
4653,0.4644942214556886,0.5484063688689461
4654,0.5484063688689461,2.7301222016136406
4655,2.7301222016136406,3.065770791266671
4656,3.065770791266671,3.988804412812503
4657,3.988804412812503,2.058825022307581
4658,2.058825022307581,0.2127577792159163
4659,0.2127577792159163,0.1288456318026587
4660,0.1288456318026587,-0.3746272526768863
4661,-0.3746272526768863,-0.8781001371564311
4662,-0.8781001371564311,-0.8781001371564311
4663,-0.8781001371564311,-1.0459244319829462
4664,-1.0459244319829462,-1.1298365793962035
4665,-1.1298365793962035,-1.213748726809461
4666,-1.213748726809461,-1.0459244319829462
4667,-1.0459244319829462,-0.2907151052636287
4668,-0.2907151052636287,2.897946496440156
4669,2.897946496440156,4.240540855052276
4670,4.240540855052276,3.065770791266671
4671,3.065770791266671,2.1427371697208386
4672,2.1427371697208386,1.1357914007617487
4673,1.1357914007617487,1.3036156955882634
4674,1.3036156955882634,1.6392642852412933
4675,1.6392642852412933,0.4644942214556886
4676,0.4644942214556886,0.6323185162822037
4677,0.6323185162822037,0.9679671059352336
4678,0.9679671059352336,2.8140343490268984
4679,2.8140343490268984,2.8140343490268984
4680,2.8140343490268984,2.7301222016136406
4681,2.7301222016136406,2.1427371697208386
4682,2.1427371697208386,0.5484063688689461
4683,0.5484063688689461,-0.2907151052636287
4684,-0.2907151052636287,-0.45853940009014366
4685,-0.45853940009014366,-0.7102758423299161
4686,-0.7102758423299161,-0.7102758423299161
4687,-0.7102758423299161,-1.0459244319829462
4688,-1.0459244319829462,-1.1298365793962035
4689,-1.1298365793962035,-1.0459244319829462
4690,-1.0459244319829462,-0.8781001371564311
4691,-0.8781001371564311,-0.3746272526768863
4692,-0.3746272526768863,1.723176432654551
4693,1.723176432654551,3.233595086093186
4694,3.233595086093186,2.8140343490268984
4695,2.8140343490268984,1.4714399904147786
4696,1.4714399904147786,1.1357914007617487
4697,1.1357914007617487,0.6323185162822037
4698,0.6323185162822037,0.5484063688689461
4699,0.5484063688689461,0.29666992662917385
4700,0.29666992662917385,0.5484063688689461
4701,0.5484063688689461,0.8001428111087184
4702,0.8001428111087184,2.478385759373868
4703,2.478385759373868,2.897946496440156
4704,2.897946496440156,2.897946496440156
4705,2.897946496440156,1.8070885800678085
4706,1.8070885800678085,0.29666992662917385
4707,0.29666992662917385,0.1288456318026587
4708,0.1288456318026587,-0.12289081043711379
4709,-0.12289081043711379,-0.2907151052636287
4710,-0.2907151052636287,-0.3746272526768863
4711,-0.3746272526768863,-0.8781001371564311
4712,-0.8781001371564311,-1.1298365793962035
4713,-1.1298365793962035,-1.1298365793962035
4714,-1.1298365793962035,-1.1298365793962035
4715,-1.1298365793962035,-0.7941879897431736
4716,-0.7941879897431736,0.9679671059352336
4717,0.9679671059352336,0.884054958521976
4718,0.884054958521976,0.8001428111087184
4719,0.8001428111087184,0.4644942214556886
4720,0.4644942214556886,0.8001428111087184
4721,0.8001428111087184,0.7162306636954613
4722,0.7162306636954613,0.9679671059352336
4723,0.9679671059352336,0.5484063688689461
4724,0.5484063688689461,0.6323185162822037
4725,0.6323185162822037,1.051879253348491
4726,1.051879253348491,2.1427371697208386
4727,2.1427371697208386,2.3105614645473533
4728,2.3105614645473533,2.394473611960611
4729,2.394473611960611,1.387527843001521
4730,1.387527843001521,0.4644942214556886
