file,true,pred,buildings,forest,glacier,mountain,sea,street
20060.jpg,buildings,buildings,0.9999998211860657,0.7359002232551575,0.007252391893416643,0.0020104493014514446,0.023442307487130165,0.9999897480010986
20061.jpg,buildings,buildings,0.9999999403953552,0.08310201019048691,0.021933134645223618,0.7359861135482788,0.012722073122859001,0.9999973773956299
20073.jpg,buildings,buildings,1.0,0.0005291876732371747,0.2182491421699524,1.0784516234707553e-05,0.005767671391367912,0.9987195730209351
20074.jpg,buildings,buildings,0.9999356865882874,0.38639554381370544,0.21034333109855652,0.8480358123779297,0.0024444691371172667,0.999799370765686
20083.jpg,buildings,buildings,1.0,0.014634980820119381,0.00034098137984983623,0.12480248510837555,3.761068364838138e-05,1.0
20094.jpg,buildings,buildings,1.0,0.0012376084923744202,0.2863854467868805,0.004114944487810135,0.00016266007150989026,0.999955415725708
20096.jpg,buildings,buildings,1.0,0.08244986832141876,0.20619897544384003,2.014749770751223e-05,0.021180525422096252,0.9999943375587463
20131.jpg,buildings,buildings,1.0,0.041840843856334686,0.00010889991972362623,0.011590668000280857,4.360213551990455e-06,1.0
20140.jpg,buildings,buildings,1.0,0.02399471588432789,0.08042523264884949,3.4015574357226797e-08,0.4837706387042999,0.9999210834503174
20177.jpg,buildings,buildings,1.0,0.21835772693157196,0.0029383834917098284,1.0642414736139472e-06,0.0009052563109435141,1.0
20186.jpg,buildings,buildings,1.0,0.7002692222595215,0.003127087838947773,1.7165915267014498e-07,0.5380252599716187,0.9999998807907104
20206.jpg,buildings,buildings,1.0,0.9947339296340942,0.224756121635437,1.7961078180306345e-09,0.995672881603241,0.9999691843986511
20218.jpg,buildings,buildings,0.9999935626983643,0.32172176241874695,0.16407983005046844,9.764029528014362e-06,0.9772047400474548,0.9931392669677734
20241.jpg,buildings,buildings,0.9999451041221619,0.048436228185892105,0.13163115084171295,0.8976712226867676,0.0005833213217556477,0.9967533349990845
20245.jpg,buildings,buildings,1.0,0.7916176915168762,0.04386672377586365,1.5684543086535996e-07,0.07874824106693268,0.9999953508377075
20250.jpg,buildings,buildings,1.0,0.08513002842664719,0.04955973103642464,6.119842765883732e-08,0.003321921220049262,1.0
20268.jpg,buildings,buildings,1.0,0.05079757422208786,0.06743235141038895,0.00013782104360871017,0.012980450876057148,0.9999561905860901
20294.jpg,buildings,buildings,1.0,0.05548245832324028,0.0008886330761015415,0.00020809589477721602,0.000132520537590608,1.0
20344.jpg,buildings,buildings,1.0,0.03601938113570213,1.1250935131101869e-05,1.1559652790538166e-07,0.08607780933380127,1.0
20350.jpg,buildings,buildings,1.0,0.21244800090789795,0.1501225084066391,1.8165877690989873e-08,0.9699152708053589,0.9990662336349487
20366.jpg,buildings,buildings,0.9999819397926331,0.5562579035758972,0.09511855244636536,0.0016766150947660208,0.31210365891456604,0.9983470439910889
20374.jpg,buildings,buildings,0.9999651312828064,0.5130981206893921,0.6725019216537476,7.528312835347606e-06,0.9983246922492981,0.9900332093238831
20390.jpg,buildings,buildings,1.0,0.7817815542221069,0.2913825511932373,0.0030182350892573595,0.00014953952631913126,1.0
20394.jpg,buildings,buildings,0.9999998807907104,0.3227579593658447,0.4293687641620636,0.00012044056347804144,0.0035296017304062843,0.9998556971549988
20424.jpg,buildings,buildings,0.9998863935470581,0.08108048141002655,0.3042082190513611,0.03338710218667984,0.02928135357797146,0.9943800568580627
20425.jpg,buildings,buildings,1.0,0.35444867610931396,0.031332362443208694,0.0009681083029136062,0.00416009034961462,0.9999998807907104
20431.jpg,buildings,buildings,1.0,0.013338212855160236,0.00045807816786691546,5.190712272451492e-06,2.1401997400971595e-06,1.0
20441.jpg,buildings,buildings,0.999986469745636,0.9556068181991577,0.7516306042671204,0.8706976771354675,0.0002314581215614453,0.9999683499336243
20449.jpg,buildings,buildings,1.0,0.8550325036048889,0.13130995631217957,3.645502317795035e-07,0.2320648729801178,0.9999998211860657
20460.jpg,buildings,buildings,1.0,0.2257305383682251,0.0013803370529785752,0.0015134671702980995,7.120083864720073e-06,0.9999998807907104
20465.jpg,buildings,buildings,0.9999991655349731,0.4602145850658417,0.05197837948799133,0.009630467742681503,0.06067338585853577,0.9998970031738281
20515.jpg,buildings,buildings,1.0,0.03254301846027374,0.0011677442817017436,0.0003694556071422994,0.33159875869750977,0.9999876618385315
20536.jpg,buildings,buildings,1.0,0.05752973258495331,0.0010115090990439057,0.009778306819498539,1.1964174518652726e-05,1.0
20546.jpg,buildings,buildings,1.0,0.2252325564622879,0.10569038987159729,8.326672104885802e-05,0.1326645314693451,0.9999583959579468
20550.jpg,buildings,buildings,0.9999961853027344,0.6432390809059143,0.12842202186584473,0.00037192789022810757,0.4986480474472046,0.999700129032135
