,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
5690,6.673993130036743,5.859041623403247,7.9044087243058705
5691,3.233595086093186,3.1824418843466225,5.835747105212322
5692,1.6392642852412933,1.2684487748536184,3.4152342928064248
5693,0.5484063688689461,0.6703259281370544,2.174260718933351
5694,-0.7102758423299161,-0.45115440945650287,0.044164764499551194
5695,0.7162306636954613,0.5507013587937415,1.5476304984627893
5696,0.2127577792159163,0.2665930066033739,1.384550262832304
5697,-0.7941879897431736,-0.8548873309901835,-0.09099077324900133
5698,-1.0459244319829462,-0.9894649715014103,-0.6617715979556987
5699,-1.1298365793962035,-1.0343241850051528,-0.5858164197168427
5700,-0.9620122845696887,-0.8100281174864412,0.26756234755501
5701,-0.45853940009014366,-0.25676448427361964,1.0751446103004938
5702,0.2127577792159163,0.8647158533199378,1.7162956736696604
5703,1.5553521378280362,2.315163756607605,4.235103422619958
5704,1.4714399904147786,1.7170409098910413,4.450682090268477
5705,1.219703548175006,1.4927448423723297,3.320290320007855
5706,1.1357914007617487,1.3432141306931888,4.039630537446432
5707,0.6323185162822037,0.6703259281370544,1.7598582023654752
5708,0.6323185162822037,0.5357482876258275,1.687253987872451
5709,0.6323185162822037,0.5207952164579135,2.2412799938499885
5710,0.8001428111087184,0.6703259281370544,2.45127372192212
5711,1.219703548175006,1.0441527073349068,2.5451007068054126
5712,1.4714399904147786,1.4329325577006735,3.0041827399843806
5713,2.3105614645473533,2.0759146179209793,3.6799604287271435
5714,1.1357914007617487,1.3432141306931888,2.3250540874957855
5715,0.4644942214556886,0.5656544299616558,1.6101818217183175
5716,0.7162306636954613,0.7450912839766249,1.968734942522329
5717,0.7162306636954613,0.6553728569691404,2.0234673503709164
5718,-0.12289081043711379,0.14696843726006104,0.8651508822283623
5719,-0.5424515475034012,-0.42124826712067465,0.14357668895923043
5720,-0.5424515475034012,-0.6754504769752143,0.19272415723143144
5721,-0.9620122845696887,-0.7502158328147848,-0.09992667657121981
5722,-1.0459244319829462,-0.9894649715014103,-0.39481148620442535
5723,-1.1298365793962035,-1.0193711138372386,-0.4674157006974495
5724,-0.9620122845696887,-0.7053566193110425,0.25304150465640507
5725,-0.8781001371564311,-0.6904035481431283,0.30665692458971533
5726,1.4714399904147786,1.657228625219385,3.6766094649813117
5727,1.4714399904147786,1.9263839062418384,3.2622069484134357
5728,2.7301222016136406,2.2403984007680346,6.150737697320519
5729,1.387527843001521,1.4927448423723297,4.55679594221982
5730,1.051879253348491,1.103964992006563,3.735809824491008
5731,1.387527843001521,1.6273224828835564,3.2085915284801256
5732,1.8070885800678085,1.9712431197455809,4.134574510245002
5733,2.058825022307581,2.135726902592636,4.602592446746189
5734,2.394473611960611,2.1058207602568078,4.910881111362722
5735,5.331398771424622,5.709510911724106,10.113810820724359
5736,5.918783803317425,6.038478477418216,9.81110709568421
5737,3.5692436757462156,3.750658588727359,5.52634145268051
5738,2.226649317134096,2.644131322301715,4.178137038940817
5739,1.387527843001521,1.8964777639060102,4.066438247413087
5740,1.723176432654551,1.851618550402268,5.1141729119431885
5741,0.38058207404243105,0.43107678945042893,2.2200572234597202
5742,-0.2907151052636287,-0.1969521996019633,0.8193543777019934
5743,-0.038978663023856226,-0.047421487922822345,1.0952503927754849
5744,-0.2907151052636287,-0.3165767689452759,1.0829635257074348
5745,-0.9620122845696887,-0.8548873309901835,-0.43390606323913067
5746,-1.1298365793962035,-1.0193711138372386,-0.6360808759043209
5747,-1.213748726809461,-1.1090895408447232,-0.7064511145667904
5748,-1.1298365793962035,-0.929652686829754,-0.3624188366613839
5749,-0.8781001371564311,-0.6305912634714721,0.40718583696467175
5750,0.1288456318026587,1.059105778502821,1.8346963926890538
5751,3.7370679705727308,4.408593720115579,7.019754295406253
5752,2.226649317134096,2.345069898943433,5.653678075022123
5753,2.226649317134096,2.345069898943433,6.131748902760805
5754,1.219703548175006,1.7619001233947835,3.667673561659093
5755,1.387527843001521,2.0161023332493233,3.9848981295978447
5756,2.1427371697208386,2.315163756607605,4.508765461862896
5757,2.1427371697208386,2.255351471935949,4.660675818340607
5758,2.8140343490268984,3.2123480266824513,5.713995422447097
5759,5.331398771424622,5.036622709167972,10.225509612252088
5760,5.247486624011366,5.365590274862081,7.638565600469873
5761,1.5553521378280362,1.986196190913495,2.4825493835498844
5762,1.051879253348491,0.8348097109841095,2.5629725134498496
5763,0.8001428111087184,0.6703259281370544,2.4289339636165743
5764,0.04493348438940115,0.2217337930996315,1.5029509818516975
5765,-0.5424515475034012,-0.25676448427361964,0.28096620253833743
5766,-0.5424515475034012,-0.4362013382885888,0.3222947554035975
5767,0.04493348438940115,-0.01751534558699399,1.2181190634559873
5768,0.04493348438940115,-0.15209298609822092,1.3030101450170615
5769,-0.2907151052636287,-0.45115440945650287,1.1957793051504413
5770,-0.7941879897431736,-0.8100281174864412,-0.004982703772649809
5771,-1.1298365793962035,-1.0193711138372386,-0.5400199151904735
5772,-1.0459244319829462,-0.8847934733260118,-0.21832739559061293
5773,-0.7102758423299161,-0.5259197652960733,1.1745565347601727
5774,0.7162306636954613,0.8497627821520235,3.5012423622827766
5775,0.9679671059352336,0.9843404226632507,3.6799604287271435
5776,-0.20680295785037117,0.23668686426754557,1.519705800580857
5777,0.38058207404243105,0.6404197858012264,1.9888407249973206
5778,1.219703548175006,1.1338711343423917,4.235103422619958
5779,1.219703548175006,1.5376040558760722,4.137925473990834
5780,1.6392642852412933,1.7319939810589555,3.936867649240921
5781,1.387527843001521,1.059105778502821,3.465498748993903
5782,1.6392642852412933,1.5675101982119002,4.6003584709156335
5783,1.5553521378280362,1.4927448423723297,3.8396897006117965
5784,1.4714399904147786,1.1189180631744773,2.9751410541871706
5785,0.7162306636954613,0.8497627821520235,2.813177806471963
5786,0.4644942214556886,0.460982931786257,2.3351069787332817
5787,1.051879253348491,0.5058421452899994,2.7450415436400486
5788,0.04493348438940115,-0.30162369777736187,1.3510406253739853
5789,-0.2907151052636287,-0.22685834193779142,0.8416941360075393
5790,0.1288456318026587,-0.2717175554415337,0.9500419637894366
5791,0.1288456318026587,-0.25676448427361964,1.0226461782824607
5792,-0.3746272526768863,-0.37638905361693237,0.6730289608006679
5793,-0.5424515475034012,-0.7502158328147848,0.17596933850227203
5794,-0.8781001371564311,-0.8249811886543553,-0.27529377926975485
5795,-0.9620122845696887,-1.094136469676809,-0.7299078607876136
5796,-1.213748726809461,-1.1988079678522077,-0.8818182172653257
5797,-1.213748726809461,-1.2586202525238641,-0.8404896644000658
5798,-1.1298365793962035,-1.1838548966842937,-0.3523659454238882
5799,-0.9620122845696887,-1.1539487543484654,-0.21832739559061293
5800,-0.9620122845696887,-1.1090895408447232,-0.3847585949669298
5801,-0.9620122845696887,-1.0044180426693246,-0.09210776116427871
5802,-0.6263636949166587,-0.8847934733260118,-0.1043946282323289
5803,-0.7102758423299161,-0.8698404021580975,-0.510978229393264
5804,-0.8781001371564311,-0.8249811886543553,-0.787991232382033
5805,-0.7941879897431736,-0.8249811886543553,-0.716504005804286
5806,-0.7941879897431736,-0.944605757997668,-0.30880341672807365
5807,-0.6263636949166587,-0.8399342598222693,-0.19487064936978982
5808,1.1357914007617487,0.6703259281370544,0.7936636556506155
5809,0.9679671059352336,0.10210922375631863,3.0812549061385135
5810,1.1357914007617487,0.43107678945042893,3.108062616105169
5811,0.38058207404243105,0.28154607777128793,2.4937192627026574
5812,-0.038978663023856226,-0.4062951959527606,1.4459845981725552
5813,-0.8781001371564311,-1.0642303273409808,-0.45736280945995395
5814,-0.7941879897431736,-1.0193711138372386,-0.18258378230173947
5815,-0.8781001371564311,-1.079183398508895,-0.2093914922683946
5816,-0.9620122845696887,-1.1539487543484654,-0.6841113562612446
5817,-1.213748726809461,-1.3483386795313488,-1.050483392472197
5818,-1.381573021635976,-1.3782448218671768,-1.2515412172221099
5819,-1.381573021635976,-1.3632917506992628,-1.1700010994068675
5820,-1.2976608742227185,-1.3333856083634346,-1.0259096583360965
5821,-0.9620122845696887,-1.094136469676809,0.1301728339759027
5822,-0.038978663023856226,-0.28667062660944787,2.647863595010924
5823,-0.12289081043711379,-0.5109666941281593,2.014531447048698
5824,-0.20680295785037117,-0.7502158328147848,1.7062427824321649
5825,-0.3746272526768863,-0.7352627616468708,1.5599173655308392
5826,-0.5424515475034012,-0.6156381923035579,1.2784364108809612
5827,-0.45853940009014366,-0.5408728364639874,0.883022688872799
5828,-0.12289081043711379,0.08715615258840459,1.5107698972586385
5829,-0.12289081043711379,-0.1969521996019633,1.666031217482182
5830,0.29666992662917385,0.31145222010711604,2.5562705859581856
5831,0.9679671059352336,1.0740588496707348,4.395949682419889
5832,3.4853315283329582,2.9730988879958256,6.885715745572978
5833,4.240540855052276,2.7188966781412853,7.317990068785291
5834,1.8910007274810656,1.9263839062418384,3.927931745918703
5835,0.5484063688689461,0.6105136434653979,3.7793723531868224
5836,-0.3746272526768863,-0.1969521996019633,1.5990119425655445
5837,-0.20680295785037117,-0.3315298401131901,1.6280536283627542
5838,-0.7941879897431736,-0.6604974058073003,0.7121235378353732
5839,-0.7941879897431736,-0.8399342598222693,0.5479263142896108
5840,-1.0459244319829462,-0.9894649715014103,-0.08652282158789225
5841,-1.1298365793962035,-1.1539487543484654,-0.2898146221683598
5842,-1.213748726809461,-1.2137610390201217,-0.5076272656474321
5843,-1.1298365793962035,-1.1539487543484654,-0.3155053442197375
5844,-0.9620122845696887,-0.944605757997668,0.17708632641754926
5845,-0.2907151052636287,-0.25676448427361964,1.0863144894532668
5846,1.8910007274810656,1.687134767555213,3.8877201809687203
5847,2.058825022307581,1.851618550402268,3.9580904196311897
5848,1.387527843001521,1.1787303478461335,5.1186408636042975
5849,1.6392642852412933,1.5376040558760722,4.393715706589334
5850,0.2127577792159163,0.08715615258840459,3.161678036038479
5851,0.2127577792159163,0.4161237182825149,3.160561048123202
5852,1.051879253348491,0.8348097109841095,3.4978913985369444
5853,0.1288456318026587,0.5507013587937415,3.5805485042674645
5854,-0.20680295785037117,-0.30162369777736187,1.7174126615849379
5855,-0.20680295785037117,-0.28667062660944787,1.884960848876532
5856,1.387527843001521,1.1338711343423917,4.293186794214377
5857,2.394473611960611,1.3432141306931888,5.387834951186126
5858,2.1427371697208386,1.0142465649990788,5.110821948197358
5859,0.884054958521976,0.04229693908466245,2.592014199247059
5860,-0.2907151052636287,-0.6754504769752143,1.3968371299003544
5861,-0.7941879897431736,-0.8847934733260118,0.4351105348466041
5862,-0.8781001371564311,-1.0642303273409808,-0.18593474604757132
5863,-0.9620122845696887,-1.079183398508895,-0.18146679438646224
