,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5690,4.40836514987879,4.3786875777797505,6.345093594578767,4.911838034358336,4.707655143473861,7.675426201674026,4.660101592118563,4.827279712817173,6.58301202053283
5691,4.911838034358336,4.707655143473861,7.675426201674026,4.660101592118563,4.827279712817173,6.58301202053283,6.673993130036743,5.859041623403247,7.9044087243058705
5692,4.660101592118563,4.827279712817173,6.58301202053283,6.673993130036743,5.859041623403247,7.9044087243058705,3.233595086093186,3.1824418843466225,5.835747105212322
5693,6.673993130036743,5.859041623403247,7.9044087243058705,3.233595086093186,3.1824418843466225,5.835747105212322,1.6392642852412933,1.2684487748536184,3.4152342928064248
5694,3.233595086093186,3.1824418843466225,5.835747105212322,1.6392642852412933,1.2684487748536184,3.4152342928064248,0.5484063688689461,0.6703259281370544,2.174260718933351
5695,1.6392642852412933,1.2684487748536184,3.4152342928064248,0.5484063688689461,0.6703259281370544,2.174260718933351,-0.7102758423299161,-0.45115440945650287,0.044164764499551194
5696,0.5484063688689461,0.6703259281370544,2.174260718933351,-0.7102758423299161,-0.45115440945650287,0.044164764499551194,0.7162306636954613,0.5507013587937415,1.5476304984627893
5697,-0.7102758423299161,-0.45115440945650287,0.044164764499551194,0.7162306636954613,0.5507013587937415,1.5476304984627893,0.2127577792159163,0.2665930066033739,1.384550262832304
5698,0.7162306636954613,0.5507013587937415,1.5476304984627893,0.2127577792159163,0.2665930066033739,1.384550262832304,-0.7941879897431736,-0.8548873309901835,-0.09099077324900133
5699,0.2127577792159163,0.2665930066033739,1.384550262832304,-0.7941879897431736,-0.8548873309901835,-0.09099077324900133,-1.0459244319829462,-0.9894649715014103,-0.6617715979556987
5700,-0.7941879897431736,-0.8548873309901835,-0.09099077324900133,-1.0459244319829462,-0.9894649715014103,-0.6617715979556987,-1.1298365793962035,-1.0343241850051528,-0.5858164197168427
5701,-1.0459244319829462,-0.9894649715014103,-0.6617715979556987,-1.1298365793962035,-1.0343241850051528,-0.5858164197168427,-0.9620122845696887,-0.8100281174864412,0.26756234755501
5702,-1.1298365793962035,-1.0343241850051528,-0.5858164197168427,-0.9620122845696887,-0.8100281174864412,0.26756234755501,-0.45853940009014366,-0.25676448427361964,1.0751446103004938
5703,-0.9620122845696887,-0.8100281174864412,0.26756234755501,-0.45853940009014366,-0.25676448427361964,1.0751446103004938,0.2127577792159163,0.8647158533199378,1.7162956736696604
5704,-0.45853940009014366,-0.25676448427361964,1.0751446103004938,0.2127577792159163,0.8647158533199378,1.7162956736696604,1.5553521378280362,2.315163756607605,4.235103422619958
5705,0.2127577792159163,0.8647158533199378,1.7162956736696604,1.5553521378280362,2.315163756607605,4.235103422619958,1.4714399904147786,1.7170409098910413,4.450682090268477
5706,1.5553521378280362,2.315163756607605,4.235103422619958,1.4714399904147786,1.7170409098910413,4.450682090268477,1.219703548175006,1.4927448423723297,3.320290320007855
5707,1.4714399904147786,1.7170409098910413,4.450682090268477,1.219703548175006,1.4927448423723297,3.320290320007855,1.1357914007617487,1.3432141306931888,4.039630537446432
5708,1.219703548175006,1.4927448423723297,3.320290320007855,1.1357914007617487,1.3432141306931888,4.039630537446432,0.6323185162822037,0.6703259281370544,1.7598582023654752
5709,1.1357914007617487,1.3432141306931888,4.039630537446432,0.6323185162822037,0.6703259281370544,1.7598582023654752,0.6323185162822037,0.5357482876258275,1.687253987872451
5710,0.6323185162822037,0.6703259281370544,1.7598582023654752,0.6323185162822037,0.5357482876258275,1.687253987872451,0.6323185162822037,0.5207952164579135,2.2412799938499885
5711,0.6323185162822037,0.5357482876258275,1.687253987872451,0.6323185162822037,0.5207952164579135,2.2412799938499885,0.8001428111087184,0.6703259281370544,2.45127372192212
5712,0.6323185162822037,0.5207952164579135,2.2412799938499885,0.8001428111087184,0.6703259281370544,2.45127372192212,1.219703548175006,1.0441527073349068,2.5451007068054126
5713,0.8001428111087184,0.6703259281370544,2.45127372192212,1.219703548175006,1.0441527073349068,2.5451007068054126,1.4714399904147786,1.4329325577006735,3.0041827399843806
5714,1.219703548175006,1.0441527073349068,2.5451007068054126,1.4714399904147786,1.4329325577006735,3.0041827399843806,2.3105614645473533,2.0759146179209793,3.6799604287271435
5715,1.4714399904147786,1.4329325577006735,3.0041827399843806,2.3105614645473533,2.0759146179209793,3.6799604287271435,1.1357914007617487,1.3432141306931888,2.3250540874957855
5716,2.3105614645473533,2.0759146179209793,3.6799604287271435,1.1357914007617487,1.3432141306931888,2.3250540874957855,0.4644942214556886,0.5656544299616558,1.6101818217183175
5717,1.1357914007617487,1.3432141306931888,2.3250540874957855,0.4644942214556886,0.5656544299616558,1.6101818217183175,0.7162306636954613,0.7450912839766249,1.968734942522329
5718,0.4644942214556886,0.5656544299616558,1.6101818217183175,0.7162306636954613,0.7450912839766249,1.968734942522329,0.7162306636954613,0.6553728569691404,2.0234673503709164
5719,0.7162306636954613,0.7450912839766249,1.968734942522329,0.7162306636954613,0.6553728569691404,2.0234673503709164,-0.12289081043711379,0.14696843726006104,0.8651508822283623
5720,0.7162306636954613,0.6553728569691404,2.0234673503709164,-0.12289081043711379,0.14696843726006104,0.8651508822283623,-0.5424515475034012,-0.42124826712067465,0.14357668895923043
5721,-0.12289081043711379,0.14696843726006104,0.8651508822283623,-0.5424515475034012,-0.42124826712067465,0.14357668895923043,-0.5424515475034012,-0.6754504769752143,0.19272415723143144
5722,-0.5424515475034012,-0.42124826712067465,0.14357668895923043,-0.5424515475034012,-0.6754504769752143,0.19272415723143144,-0.9620122845696887,-0.7502158328147848,-0.09992667657121981
5723,-0.5424515475034012,-0.6754504769752143,0.19272415723143144,-0.9620122845696887,-0.7502158328147848,-0.09992667657121981,-1.0459244319829462,-0.9894649715014103,-0.39481148620442535
5724,-0.9620122845696887,-0.7502158328147848,-0.09992667657121981,-1.0459244319829462,-0.9894649715014103,-0.39481148620442535,-1.1298365793962035,-1.0193711138372386,-0.4674157006974495
5725,-1.0459244319829462,-0.9894649715014103,-0.39481148620442535,-1.1298365793962035,-1.0193711138372386,-0.4674157006974495,-0.9620122845696887,-0.7053566193110425,0.25304150465640507
5726,-1.1298365793962035,-1.0193711138372386,-0.4674157006974495,-0.9620122845696887,-0.7053566193110425,0.25304150465640507,-0.8781001371564311,-0.6904035481431283,0.30665692458971533
5727,-0.9620122845696887,-0.7053566193110425,0.25304150465640507,-0.8781001371564311,-0.6904035481431283,0.30665692458971533,1.4714399904147786,1.657228625219385,3.6766094649813117
5728,-0.8781001371564311,-0.6904035481431283,0.30665692458971533,1.4714399904147786,1.657228625219385,3.6766094649813117,1.4714399904147786,1.9263839062418384,3.2622069484134357
5729,1.4714399904147786,1.657228625219385,3.6766094649813117,1.4714399904147786,1.9263839062418384,3.2622069484134357,2.7301222016136406,2.2403984007680346,6.150737697320519
5730,1.4714399904147786,1.9263839062418384,3.2622069484134357,2.7301222016136406,2.2403984007680346,6.150737697320519,1.387527843001521,1.4927448423723297,4.55679594221982
5731,2.7301222016136406,2.2403984007680346,6.150737697320519,1.387527843001521,1.4927448423723297,4.55679594221982,1.051879253348491,1.103964992006563,3.735809824491008
5732,1.387527843001521,1.4927448423723297,4.55679594221982,1.051879253348491,1.103964992006563,3.735809824491008,1.387527843001521,1.6273224828835564,3.2085915284801256
5733,1.051879253348491,1.103964992006563,3.735809824491008,1.387527843001521,1.6273224828835564,3.2085915284801256,1.8070885800678085,1.9712431197455809,4.134574510245002
5734,1.387527843001521,1.6273224828835564,3.2085915284801256,1.8070885800678085,1.9712431197455809,4.134574510245002,2.058825022307581,2.135726902592636,4.602592446746189
5735,1.8070885800678085,1.9712431197455809,4.134574510245002,2.058825022307581,2.135726902592636,4.602592446746189,2.394473611960611,2.1058207602568078,4.910881111362722
5736,2.058825022307581,2.135726902592636,4.602592446746189,2.394473611960611,2.1058207602568078,4.910881111362722,5.331398771424622,5.709510911724106,10.113810820724359
5737,2.394473611960611,2.1058207602568078,4.910881111362722,5.331398771424622,5.709510911724106,10.113810820724359,5.918783803317425,6.038478477418216,9.81110709568421
5738,5.331398771424622,5.709510911724106,10.113810820724359,5.918783803317425,6.038478477418216,9.81110709568421,3.5692436757462156,3.750658588727359,5.52634145268051
5739,5.918783803317425,6.038478477418216,9.81110709568421,3.5692436757462156,3.750658588727359,5.52634145268051,2.226649317134096,2.644131322301715,4.178137038940817
5740,3.5692436757462156,3.750658588727359,5.52634145268051,2.226649317134096,2.644131322301715,4.178137038940817,1.387527843001521,1.8964777639060102,4.066438247413087
5741,2.226649317134096,2.644131322301715,4.178137038940817,1.387527843001521,1.8964777639060102,4.066438247413087,1.723176432654551,1.851618550402268,5.1141729119431885
5742,1.387527843001521,1.8964777639060102,4.066438247413087,1.723176432654551,1.851618550402268,5.1141729119431885,0.38058207404243105,0.43107678945042893,2.2200572234597202
5743,1.723176432654551,1.851618550402268,5.1141729119431885,0.38058207404243105,0.43107678945042893,2.2200572234597202,-0.2907151052636287,-0.1969521996019633,0.8193543777019934
5744,0.38058207404243105,0.43107678945042893,2.2200572234597202,-0.2907151052636287,-0.1969521996019633,0.8193543777019934,-0.038978663023856226,-0.047421487922822345,1.0952503927754849
5745,-0.2907151052636287,-0.1969521996019633,0.8193543777019934,-0.038978663023856226,-0.047421487922822345,1.0952503927754849,-0.2907151052636287,-0.3165767689452759,1.0829635257074348
5746,-0.038978663023856226,-0.047421487922822345,1.0952503927754849,-0.2907151052636287,-0.3165767689452759,1.0829635257074348,-0.9620122845696887,-0.8548873309901835,-0.43390606323913067
5747,-0.2907151052636287,-0.3165767689452759,1.0829635257074348,-0.9620122845696887,-0.8548873309901835,-0.43390606323913067,-1.1298365793962035,-1.0193711138372386,-0.6360808759043209
5748,-0.9620122845696887,-0.8548873309901835,-0.43390606323913067,-1.1298365793962035,-1.0193711138372386,-0.6360808759043209,-1.213748726809461,-1.1090895408447232,-0.7064511145667904
5749,-1.1298365793962035,-1.0193711138372386,-0.6360808759043209,-1.213748726809461,-1.1090895408447232,-0.7064511145667904,-1.1298365793962035,-0.929652686829754,-0.3624188366613839
5750,-1.213748726809461,-1.1090895408447232,-0.7064511145667904,-1.1298365793962035,-0.929652686829754,-0.3624188366613839,-0.8781001371564311,-0.6305912634714721,0.40718583696467175
5751,-1.1298365793962035,-0.929652686829754,-0.3624188366613839,-0.8781001371564311,-0.6305912634714721,0.40718583696467175,0.1288456318026587,1.059105778502821,1.8346963926890538
5752,-0.8781001371564311,-0.6305912634714721,0.40718583696467175,0.1288456318026587,1.059105778502821,1.8346963926890538,3.7370679705727308,4.408593720115579,7.019754295406253
5753,0.1288456318026587,1.059105778502821,1.8346963926890538,3.7370679705727308,4.408593720115579,7.019754295406253,2.226649317134096,2.345069898943433,5.653678075022123
5754,3.7370679705727308,4.408593720115579,7.019754295406253,2.226649317134096,2.345069898943433,5.653678075022123,2.226649317134096,2.345069898943433,6.131748902760805
5755,2.226649317134096,2.345069898943433,5.653678075022123,2.226649317134096,2.345069898943433,6.131748902760805,1.219703548175006,1.7619001233947835,3.667673561659093
5756,2.226649317134096,2.345069898943433,6.131748902760805,1.219703548175006,1.7619001233947835,3.667673561659093,1.387527843001521,2.0161023332493233,3.9848981295978447
5757,1.219703548175006,1.7619001233947835,3.667673561659093,1.387527843001521,2.0161023332493233,3.9848981295978447,2.1427371697208386,2.315163756607605,4.508765461862896
5758,1.387527843001521,2.0161023332493233,3.9848981295978447,2.1427371697208386,2.315163756607605,4.508765461862896,2.1427371697208386,2.255351471935949,4.660675818340607
5759,2.1427371697208386,2.315163756607605,4.508765461862896,2.1427371697208386,2.255351471935949,4.660675818340607,2.8140343490268984,3.2123480266824513,5.713995422447097
5760,2.1427371697208386,2.255351471935949,4.660675818340607,2.8140343490268984,3.2123480266824513,5.713995422447097,5.331398771424622,5.036622709167972,10.225509612252088
5761,2.8140343490268984,3.2123480266824513,5.713995422447097,5.331398771424622,5.036622709167972,10.225509612252088,5.247486624011366,5.365590274862081,7.638565600469873
5762,5.331398771424622,5.036622709167972,10.225509612252088,5.247486624011366,5.365590274862081,7.638565600469873,1.5553521378280362,1.986196190913495,2.4825493835498844
5763,5.247486624011366,5.365590274862081,7.638565600469873,1.5553521378280362,1.986196190913495,2.4825493835498844,1.051879253348491,0.8348097109841095,2.5629725134498496
5764,1.5553521378280362,1.986196190913495,2.4825493835498844,1.051879253348491,0.8348097109841095,2.5629725134498496,0.8001428111087184,0.6703259281370544,2.4289339636165743
5765,1.051879253348491,0.8348097109841095,2.5629725134498496,0.8001428111087184,0.6703259281370544,2.4289339636165743,0.04493348438940115,0.2217337930996315,1.5029509818516975
5766,0.8001428111087184,0.6703259281370544,2.4289339636165743,0.04493348438940115,0.2217337930996315,1.5029509818516975,-0.5424515475034012,-0.25676448427361964,0.28096620253833743
5767,0.04493348438940115,0.2217337930996315,1.5029509818516975,-0.5424515475034012,-0.25676448427361964,0.28096620253833743,-0.5424515475034012,-0.4362013382885888,0.3222947554035975
5768,-0.5424515475034012,-0.25676448427361964,0.28096620253833743,-0.5424515475034012,-0.4362013382885888,0.3222947554035975,0.04493348438940115,-0.01751534558699399,1.2181190634559873
5769,-0.5424515475034012,-0.4362013382885888,0.3222947554035975,0.04493348438940115,-0.01751534558699399,1.2181190634559873,0.04493348438940115,-0.15209298609822092,1.3030101450170615
5770,0.04493348438940115,-0.01751534558699399,1.2181190634559873,0.04493348438940115,-0.15209298609822092,1.3030101450170615,-0.2907151052636287,-0.45115440945650287,1.1957793051504413
5771,0.04493348438940115,-0.15209298609822092,1.3030101450170615,-0.2907151052636287,-0.45115440945650287,1.1957793051504413,-0.7941879897431736,-0.8100281174864412,-0.004982703772649809
5772,-0.2907151052636287,-0.45115440945650287,1.1957793051504413,-0.7941879897431736,-0.8100281174864412,-0.004982703772649809,-1.1298365793962035,-1.0193711138372386,-0.5400199151904735
5773,-0.7941879897431736,-0.8100281174864412,-0.004982703772649809,-1.1298365793962035,-1.0193711138372386,-0.5400199151904735,-1.0459244319829462,-0.8847934733260118,-0.21832739559061293
5774,-1.1298365793962035,-1.0193711138372386,-0.5400199151904735,-1.0459244319829462,-0.8847934733260118,-0.21832739559061293,-0.7102758423299161,-0.5259197652960733,1.1745565347601727
5775,-1.0459244319829462,-0.8847934733260118,-0.21832739559061293,-0.7102758423299161,-0.5259197652960733,1.1745565347601727,0.7162306636954613,0.8497627821520235,3.5012423622827766
5776,-0.7102758423299161,-0.5259197652960733,1.1745565347601727,0.7162306636954613,0.8497627821520235,3.5012423622827766,0.9679671059352336,0.9843404226632507,3.6799604287271435
5777,0.7162306636954613,0.8497627821520235,3.5012423622827766,0.9679671059352336,0.9843404226632507,3.6799604287271435,-0.20680295785037117,0.23668686426754557,1.519705800580857
5778,0.9679671059352336,0.9843404226632507,3.6799604287271435,-0.20680295785037117,0.23668686426754557,1.519705800580857,0.38058207404243105,0.6404197858012264,1.9888407249973206
5779,-0.20680295785037117,0.23668686426754557,1.519705800580857,0.38058207404243105,0.6404197858012264,1.9888407249973206,1.219703548175006,1.1338711343423917,4.235103422619958
5780,0.38058207404243105,0.6404197858012264,1.9888407249973206,1.219703548175006,1.1338711343423917,4.235103422619958,1.219703548175006,1.5376040558760722,4.137925473990834
5781,1.219703548175006,1.1338711343423917,4.235103422619958,1.219703548175006,1.5376040558760722,4.137925473990834,1.6392642852412933,1.7319939810589555,3.936867649240921
5782,1.219703548175006,1.5376040558760722,4.137925473990834,1.6392642852412933,1.7319939810589555,3.936867649240921,1.387527843001521,1.059105778502821,3.465498748993903
5783,1.6392642852412933,1.7319939810589555,3.936867649240921,1.387527843001521,1.059105778502821,3.465498748993903,1.6392642852412933,1.5675101982119002,4.6003584709156335
5784,1.387527843001521,1.059105778502821,3.465498748993903,1.6392642852412933,1.5675101982119002,4.6003584709156335,1.5553521378280362,1.4927448423723297,3.8396897006117965
5785,1.6392642852412933,1.5675101982119002,4.6003584709156335,1.5553521378280362,1.4927448423723297,3.8396897006117965,1.4714399904147786,1.1189180631744773,2.9751410541871706
5786,1.5553521378280362,1.4927448423723297,3.8396897006117965,1.4714399904147786,1.1189180631744773,2.9751410541871706,0.7162306636954613,0.8497627821520235,2.813177806471963
5787,1.4714399904147786,1.1189180631744773,2.9751410541871706,0.7162306636954613,0.8497627821520235,2.813177806471963,0.4644942214556886,0.460982931786257,2.3351069787332817
5788,0.7162306636954613,0.8497627821520235,2.813177806471963,0.4644942214556886,0.460982931786257,2.3351069787332817,1.051879253348491,0.5058421452899994,2.7450415436400486
5789,0.4644942214556886,0.460982931786257,2.3351069787332817,1.051879253348491,0.5058421452899994,2.7450415436400486,0.04493348438940115,-0.30162369777736187,1.3510406253739853
5790,1.051879253348491,0.5058421452899994,2.7450415436400486,0.04493348438940115,-0.30162369777736187,1.3510406253739853,-0.2907151052636287,-0.22685834193779142,0.8416941360075393
5791,0.04493348438940115,-0.30162369777736187,1.3510406253739853,-0.2907151052636287,-0.22685834193779142,0.8416941360075393,0.1288456318026587,-0.2717175554415337,0.9500419637894366
5792,-0.2907151052636287,-0.22685834193779142,0.8416941360075393,0.1288456318026587,-0.2717175554415337,0.9500419637894366,0.1288456318026587,-0.25676448427361964,1.0226461782824607
5793,0.1288456318026587,-0.2717175554415337,0.9500419637894366,0.1288456318026587,-0.25676448427361964,1.0226461782824607,-0.3746272526768863,-0.37638905361693237,0.6730289608006679
5794,0.1288456318026587,-0.25676448427361964,1.0226461782824607,-0.3746272526768863,-0.37638905361693237,0.6730289608006679,-0.5424515475034012,-0.7502158328147848,0.17596933850227203
5795,-0.3746272526768863,-0.37638905361693237,0.6730289608006679,-0.5424515475034012,-0.7502158328147848,0.17596933850227203,-0.8781001371564311,-0.8249811886543553,-0.27529377926975485
5796,-0.5424515475034012,-0.7502158328147848,0.17596933850227203,-0.8781001371564311,-0.8249811886543553,-0.27529377926975485,-0.9620122845696887,-1.094136469676809,-0.7299078607876136
5797,-0.8781001371564311,-0.8249811886543553,-0.27529377926975485,-0.9620122845696887,-1.094136469676809,-0.7299078607876136,-1.213748726809461,-1.1988079678522077,-0.8818182172653257
5798,-0.9620122845696887,-1.094136469676809,-0.7299078607876136,-1.213748726809461,-1.1988079678522077,-0.8818182172653257,-1.213748726809461,-1.2586202525238641,-0.8404896644000658
5799,-1.213748726809461,-1.1988079678522077,-0.8818182172653257,-1.213748726809461,-1.2586202525238641,-0.8404896644000658,-1.1298365793962035,-1.1838548966842937,-0.3523659454238882
5800,-1.213748726809461,-1.2586202525238641,-0.8404896644000658,-1.1298365793962035,-1.1838548966842937,-0.3523659454238882,-0.9620122845696887,-1.1539487543484654,-0.21832739559061293
5801,-1.1298365793962035,-1.1838548966842937,-0.3523659454238882,-0.9620122845696887,-1.1539487543484654,-0.21832739559061293,-0.9620122845696887,-1.1090895408447232,-0.3847585949669298
5802,-0.9620122845696887,-1.1539487543484654,-0.21832739559061293,-0.9620122845696887,-1.1090895408447232,-0.3847585949669298,-0.9620122845696887,-1.0044180426693246,-0.09210776116427871
5803,-0.9620122845696887,-1.1090895408447232,-0.3847585949669298,-0.9620122845696887,-1.0044180426693246,-0.09210776116427871,-0.6263636949166587,-0.8847934733260118,-0.1043946282323289
5804,-0.9620122845696887,-1.0044180426693246,-0.09210776116427871,-0.6263636949166587,-0.8847934733260118,-0.1043946282323289,-0.7102758423299161,-0.8698404021580975,-0.510978229393264
5805,-0.6263636949166587,-0.8847934733260118,-0.1043946282323289,-0.7102758423299161,-0.8698404021580975,-0.510978229393264,-0.8781001371564311,-0.8249811886543553,-0.787991232382033
5806,-0.7102758423299161,-0.8698404021580975,-0.510978229393264,-0.8781001371564311,-0.8249811886543553,-0.787991232382033,-0.7941879897431736,-0.8249811886543553,-0.716504005804286
5807,-0.8781001371564311,-0.8249811886543553,-0.787991232382033,-0.7941879897431736,-0.8249811886543553,-0.716504005804286,-0.7941879897431736,-0.944605757997668,-0.30880341672807365
5808,-0.7941879897431736,-0.8249811886543553,-0.716504005804286,-0.7941879897431736,-0.944605757997668,-0.30880341672807365,-0.6263636949166587,-0.8399342598222693,-0.19487064936978982
5809,-0.7941879897431736,-0.944605757997668,-0.30880341672807365,-0.6263636949166587,-0.8399342598222693,-0.19487064936978982,1.1357914007617487,0.6703259281370544,0.7936636556506155
5810,-0.6263636949166587,-0.8399342598222693,-0.19487064936978982,1.1357914007617487,0.6703259281370544,0.7936636556506155,0.9679671059352336,0.10210922375631863,3.0812549061385135
5811,1.1357914007617487,0.6703259281370544,0.7936636556506155,0.9679671059352336,0.10210922375631863,3.0812549061385135,1.1357914007617487,0.43107678945042893,3.108062616105169
5812,0.9679671059352336,0.10210922375631863,3.0812549061385135,1.1357914007617487,0.43107678945042893,3.108062616105169,0.38058207404243105,0.28154607777128793,2.4937192627026574
5813,1.1357914007617487,0.43107678945042893,3.108062616105169,0.38058207404243105,0.28154607777128793,2.4937192627026574,-0.038978663023856226,-0.4062951959527606,1.4459845981725552
5814,0.38058207404243105,0.28154607777128793,2.4937192627026574,-0.038978663023856226,-0.4062951959527606,1.4459845981725552,-0.8781001371564311,-1.0642303273409808,-0.45736280945995395
5815,-0.038978663023856226,-0.4062951959527606,1.4459845981725552,-0.8781001371564311,-1.0642303273409808,-0.45736280945995395,-0.7941879897431736,-1.0193711138372386,-0.18258378230173947
5816,-0.8781001371564311,-1.0642303273409808,-0.45736280945995395,-0.7941879897431736,-1.0193711138372386,-0.18258378230173947,-0.8781001371564311,-1.079183398508895,-0.2093914922683946
5817,-0.7941879897431736,-1.0193711138372386,-0.18258378230173947,-0.8781001371564311,-1.079183398508895,-0.2093914922683946,-0.9620122845696887,-1.1539487543484654,-0.6841113562612446
5818,-0.8781001371564311,-1.079183398508895,-0.2093914922683946,-0.9620122845696887,-1.1539487543484654,-0.6841113562612446,-1.213748726809461,-1.3483386795313488,-1.050483392472197
5819,-0.9620122845696887,-1.1539487543484654,-0.6841113562612446,-1.213748726809461,-1.3483386795313488,-1.050483392472197,-1.381573021635976,-1.3782448218671768,-1.2515412172221099
5820,-1.213748726809461,-1.3483386795313488,-1.050483392472197,-1.381573021635976,-1.3782448218671768,-1.2515412172221099,-1.381573021635976,-1.3632917506992628,-1.1700010994068675
5821,-1.381573021635976,-1.3782448218671768,-1.2515412172221099,-1.381573021635976,-1.3632917506992628,-1.1700010994068675,-1.2976608742227185,-1.3333856083634346,-1.0259096583360965
5822,-1.381573021635976,-1.3632917506992628,-1.1700010994068675,-1.2976608742227185,-1.3333856083634346,-1.0259096583360965,-0.9620122845696887,-1.094136469676809,0.1301728339759027
5823,-1.2976608742227185,-1.3333856083634346,-1.0259096583360965,-0.9620122845696887,-1.094136469676809,0.1301728339759027,-0.038978663023856226,-0.28667062660944787,2.647863595010924
5824,-0.9620122845696887,-1.094136469676809,0.1301728339759027,-0.038978663023856226,-0.28667062660944787,2.647863595010924,-0.12289081043711379,-0.5109666941281593,2.014531447048698
5825,-0.038978663023856226,-0.28667062660944787,2.647863595010924,-0.12289081043711379,-0.5109666941281593,2.014531447048698,-0.20680295785037117,-0.7502158328147848,1.7062427824321649
5826,-0.12289081043711379,-0.5109666941281593,2.014531447048698,-0.20680295785037117,-0.7502158328147848,1.7062427824321649,-0.3746272526768863,-0.7352627616468708,1.5599173655308392
5827,-0.20680295785037117,-0.7502158328147848,1.7062427824321649,-0.3746272526768863,-0.7352627616468708,1.5599173655308392,-0.5424515475034012,-0.6156381923035579,1.2784364108809612
5828,-0.3746272526768863,-0.7352627616468708,1.5599173655308392,-0.5424515475034012,-0.6156381923035579,1.2784364108809612,-0.45853940009014366,-0.5408728364639874,0.883022688872799
5829,-0.5424515475034012,-0.6156381923035579,1.2784364108809612,-0.45853940009014366,-0.5408728364639874,0.883022688872799,-0.12289081043711379,0.08715615258840459,1.5107698972586385
5830,-0.45853940009014366,-0.5408728364639874,0.883022688872799,-0.12289081043711379,0.08715615258840459,1.5107698972586385,-0.12289081043711379,-0.1969521996019633,1.666031217482182
5831,-0.12289081043711379,0.08715615258840459,1.5107698972586385,-0.12289081043711379,-0.1969521996019633,1.666031217482182,0.29666992662917385,0.31145222010711604,2.5562705859581856
5832,-0.12289081043711379,-0.1969521996019633,1.666031217482182,0.29666992662917385,0.31145222010711604,2.5562705859581856,0.9679671059352336,1.0740588496707348,4.395949682419889
5833,0.29666992662917385,0.31145222010711604,2.5562705859581856,0.9679671059352336,1.0740588496707348,4.395949682419889,3.4853315283329582,2.9730988879958256,6.885715745572978
5834,0.9679671059352336,1.0740588496707348,4.395949682419889,3.4853315283329582,2.9730988879958256,6.885715745572978,4.240540855052276,2.7188966781412853,7.317990068785291
5835,3.4853315283329582,2.9730988879958256,6.885715745572978,4.240540855052276,2.7188966781412853,7.317990068785291,1.8910007274810656,1.9263839062418384,3.927931745918703
5836,4.240540855052276,2.7188966781412853,7.317990068785291,1.8910007274810656,1.9263839062418384,3.927931745918703,0.5484063688689461,0.6105136434653979,3.7793723531868224
