,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
4623,-0.12289081043711379,-0.16704605726613497,0.9991894320616377
4624,0.2127577792159163,0.19182765076380343,1.6358725437696953
4625,0.29666992662917385,0.14696843726006104,1.2047152084726598
4626,0.29666992662917385,0.2665930066033739,1.50183399393642
4627,0.2127577792159163,0.296499148939202,0.6261154683590213
4628,0.04493348438940115,0.16192150842797506,0.14357668895923043
4629,-0.6263636949166587,-0.6904035481431283,0.006187175380123131
4630,-0.038978663023856226,-0.10723377259447853,0.8182373897867161
4631,1.8070885800678085,1.522650984708158,2.419998060294356
4632,1.6392642852412933,1.1338711343423917,3.1181155073426643
4633,2.226649317134096,1.6273224828835564,4.059736319921424
4634,1.723176432654551,0.7301382128087108,3.5850164559285735
4635,-0.038978663023856226,-0.047421487922822345,1.0170612387060742
4636,-0.20680295785037117,-0.1969521996019633,0.5613301692729384
4637,-0.12289081043711379,-0.21190527076987736,0.8148864260408841
4638,-0.6263636949166587,-0.6156381923035579,-0.2630069122017047
4639,-0.8781001371564311,-0.8698404021580975,-0.632729912158489
4640,-0.9620122845696887,-0.9745119003334962,-0.8159159302639653
4641,-1.0459244319829462,-1.094136469676809,-0.7433117157709411
4642,-1.1298365793962035,-1.079183398508895,-0.7969271357042512
4643,-1.1298365793962035,-1.0044180426693246,-0.6081561780223886
4644,-0.7941879897431736,-0.7203096904789565,-0.0507792082990188
4645,1.4714399904147786,1.7170409098910413,2.5875462475859496
4646,2.7301222016136406,3.3917848806974207,3.9391016250714754
4647,3.149682938679928,2.40488218361509,7.076720679085394
4648,1.387527843001521,1.1488242055103055,3.7559156069659996
4649,1.5553521378280362,1.253495703685704,3.3448640541439554
4650,0.884054958521976,1.3731202730290168,2.1362831298139233
4651,1.051879253348491,0.8497627821520235,1.9140025346737413
4652,0.7162306636954613,0.31145222010711604,1.884960848876532
4653,0.4644942214556886,0.3264052912750301,1.3398707462212123
4654,0.5484063688689461,0.8049035686482814,1.6939559153641144
4655,2.7301222016136406,2.584319037630059,4.1256386069227835
4656,3.065770791266671,3.3618787383615922,5.29959290587922
4657,3.988804412812503,3.4366440942011627,6.3562634737315395
4658,2.058825022307581,1.5824632693798146,3.2510370692606627
4659,0.2127577792159163,0.31145222010711604,1.1779074985060047
4660,0.1288456318026587,-0.047421487922822345,1.141046897301854
4661,-0.3746272526768863,-0.25676448427361964,0.16368247143422154
4662,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275
4663,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452
4664,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696
4665,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688
4666,-1.213748726809461,-1.1240426120126372,-0.9052749634861488
4667,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076
4668,-0.2907151052636287,-0.181999128434049,1.3331688187295487
4669,2.897946496440156,3.3170195248578493,6.639978404211973
4670,4.240540855052276,4.55812443179472,7.335861875429727
4671,3.065770791266671,2.374976041279261,6.24903263386492
4672,2.1427371697208386,2.2703045431038626,5.143214597740399
4673,1.1357914007617487,1.0890119208386493,2.5473346826359675
4674,1.3036156955882634,1.1488242055103055,2.984076957509389
4675,1.6392642852412933,1.4329325577006735,3.21082550431068
4676,0.4644942214556886,0.5507013587937415,1.7006578428557784
4677,0.6323185162822037,0.8946219956557658,1.8268774772821128
4678,0.9679671059352336,1.0740588496707348,2.6467466070956465
