,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4623,-1.0459244319829462,-1.236499107383009,-1.2131491074217096,-0.9210187148351572,-1.0044180426693246,-0.5199141327154824,-0.7102758423299161,-0.910639236655616,-0.7529222106274517,-0.11307674894641238,-0.6754504769752143,0.19719210889254035,-0.45853940009014366,-0.718542831381134,0.0497539227172634,-0.0035851601265171223,-0.28667062660944787,0.5769680000868204
4624,-0.7102758423299161,-0.910639236655616,-0.7529222106274517,-0.11307674894641238,-0.6754504769752143,0.19719210889254035,-0.45853940009014366,-0.718542831381134,0.0497539227172634,-0.0035851601265171223,-0.28667062660944787,0.5769680000868204,-0.12289081043711379,-0.2317645059735468,-0.08473805894727447,0.2763247887114415,-0.16704605726613497,0.9991894320616377
4625,-0.45853940009014366,-0.718542831381134,0.0497539227172634,-0.0035851601265171223,-0.28667062660944787,0.5769680000868204,-0.12289081043711379,-0.2317645059735468,-0.08473805894727447,0.2763247887114415,-0.16704605726613497,0.9991894320616377,0.2127577792159163,0.4350413406075073,0.2895849998473794,0.29692804467217454,0.19182765076380343,1.6358725437696953
4626,-0.12289081043711379,-0.2317645059735468,-0.08473805894727447,0.2763247887114415,-0.16704605726613497,0.9991894320616377,0.2127577792159163,0.4350413406075073,0.2895849998473794,0.29692804467217454,0.19182765076380343,1.6358725437696953,0.29666992662917385,0.32239842233137206,0.2203954832685131,0.15005626289494922,0.14696843726006104,1.2047152084726598
4627,0.2127577792159163,0.4350413406075073,0.2895849998473794,0.29692804467217454,0.19182765076380343,1.6358725437696953,0.29666992662917385,0.32239842233137206,0.2203954832685131,0.15005626289494922,0.14696843726006104,1.2047152084726598,0.29666992662917385,0.2359047529407675,0.2608208187977384,0.0326177039187711,0.2665930066033739,1.50183399393642
4628,0.29666992662917385,0.32239842233137206,0.2203954832685131,0.15005626289494922,0.14696843726006104,1.2047152084726598,0.29666992662917385,0.2359047529407675,0.2608208187977384,0.0326177039187711,0.2665930066033739,1.50183399393642,0.2127577792159163,0.14237090115790507,0.21845195752191574,-0.22757198564248615,0.296499148939202,0.6261154683590213
4629,0.29666992662917385,0.2359047529407675,0.2608208187977384,0.0326177039187711,0.2665930066033739,1.50183399393642,0.2127577792159163,0.14237090115790507,0.21845195752191574,-0.22757198564248615,0.296499148939202,0.6261154683590213,0.04493348438940115,-0.57019613097283,0.5515722704887057,-0.57959333034301,0.16192150842797506,0.14357668895923043
4630,0.2127577792159163,0.14237090115790507,0.21845195752191574,-0.22757198564248615,0.296499148939202,0.6261154683590213,0.04493348438940115,-0.57019613097283,0.5515722704887057,-0.57959333034301,0.16192150842797506,0.14357668895923043,-0.6263636949166587,-0.5123660613221351,-0.7902379049621209,-1.0802524501888224,-0.6904035481431283,0.006187175380123131
4631,0.04493348438940115,-0.57019613097283,0.5515722704887057,-0.57959333034301,0.16192150842797506,0.14357668895923043,-0.6263636949166587,-0.5123660613221351,-0.7902379049621209,-1.0802524501888224,-0.6904035481431283,0.006187175380123131,-0.038978663023856226,0.016653358439003386,-0.13526972835880616,-0.6558253773977224,-0.10723377259447853,0.8182373897867161
4632,-0.6263636949166587,-0.5123660613221351,-0.7902379049621209,-1.0802524501888224,-0.6904035481431283,0.006187175380123131,-0.038978663023856226,0.016653358439003386,-0.13526972835880616,-0.6558253773977224,-0.10723377259447853,0.8182373897867161,1.8070885800678085,0.828285814232232,1.859953803098057,0.5565290697774107,1.522650984708158,2.419998060294356
