,id,loan_status
0,58645,0.9608259
1,58646,0.07026518
2,58647,0.8332487
3,58648,0.033556607
4,58649,0.12200966
5,58650,0.8580636
6,58651,0.0017364927
7,58652,0.01575157
8,58653,0.86711603
9,58654,0.07839841
10,58655,0.017017178
11,58656,0.2606892
12,58657,0.19804117
13,58658,0.0071062925
14,58659,0.033054814
15,58660,0.2090198
16,58661,0.018394353
17,58662,0.008943629
18,58663,0.16077995
19,58664,0.008513826
20,58665,0.19566277
21,58666,0.012240214
22,58667,0.005178978
23,58668,0.008072809
24,58669,0.02461244
25,58670,0.0068860957
26,58671,0.61677563
27,58672,0.02131153
28,58673,0.28292876
29,58674,0.01236923
30,58675,0.19162415
31,58676,0.7557257
32,58677,0.15078606
33,58678,0.005749704
34,58679,0.9556352
35,58680,0.92570704
36,58681,0.27718198
37,58682,0.016342014
38,58683,0.06262705
39,58684,0.38270804
40,58685,0.42721736
41,58686,0.025758
42,58687,0.31800327
43,58688,0.054411586
44,58689,0.36703703
45,58690,0.0015675477
46,58691,0.24299192
47,58692,0.037332878
48,58693,0.008669094
49,58694,0.13052903
50,58695,0.48923254
51,58696,0.025714096
52,58697,0.10805255
53,58698,0.013488419
54,58699,0.008745384
55,58700,0.009645055
56,58701,0.0075213728
57,58702,0.18943046
58,58703,0.2630308
59,58704,0.56299514
60,58705,0.12994921
61,58706,0.24888009
62,58707,0.035166115
63,58708,0.19889255
64,58709,0.9460013
65,58710,0.08503295
66,58711,0.78734225
67,58712,0.08050946
68,58713,0.00827764
69,58714,0.059514746
70,58715,0.06994209
71,58716,0.20449817
72,58717,0.043373365
73,58718,0.2442988
74,58719,0.040664513
75,58720,0.0071711526
76,58721,0.08591496
77,58722,0.42173687
78,58723,0.02655153
79,58724,0.016771369
80,58725,0.11623114
81,58726,0.036379054
82,58727,0.31196034
83,58728,0.62670237
84,58729,0.0118213
85,58730,0.0045323884
86,58731,0.042046387
87,58732,0.14451969
88,58733,0.0010889802
89,58734,0.015178332
90,58735,0.051698364
91,58736,0.22835971
92,58737,0.08924387
93,58738,0.875475
94,58739,0.35253948
95,58740,0.054887794
96,58741,0.13468139
97,58742,0.011148808
98,58743,0.04148172
99,58744,0.026939813
100,58745,0.008375866
101,58746,0.24167804
102,58747,0.022406695
103,58748,0.20696509
104,58749,0.061286744
105,58750,0.07513091
106,58751,0.18863627
107,58752,0.71785307
108,58753,0.02331376
109,58754,0.041597463
110,58755,0.13661134
111,58756,0.032094706
112,58757,0.021975622
113,58758,0.0073154196
114,58759,0.0038665119
115,58760,0.005863267
116,58761,0.013749942
117,58762,0.02355375
118,58763,0.95028794
119,58764,0.008222746
120,58765,0.20011753
121,58766,0.04613172
122,58767,0.021278512
123,58768,0.965045
124,58769,0.06654373
125,58770,0.0516572
126,58771,0.07251257
127,58772,0.058110148
128,58773,0.041283656
129,58774,0.017558696
130,58775,0.73212427
131,58776,0.97740626
132,58777,0.03821406
133,58778,0.05801285
134,58779,0.13876939
135,58780,0.019382838
136,58781,0.016293319
137,58782,0.14169705
138,58783,0.056575477
139,58784,0.048592042
140,58785,0.0057235323
141,58786,0.069806024
142,58787,0.06428713
143,58788,0.6820847
144,58789,0.17902607
145,58790,0.25181475
146,58791,0.15185304
147,58792,0.0014847252
148,58793,0.11603582
149,58794,0.059731748
150,58795,0.16761142
151,58796,0.07045958
152,58797,0.031299815
153,58798,0.3718608
154,58799,0.34629068
155,58800,0.025572037
156,58801,0.031218337
157,58802,0.8350448
158,58803,0.5992779
159,58804,0.6840165
160,58805,0.57451993
161,58806,0.041188408
162,58807,0.010329498
163,58808,0.029555835
164,58809,0.9752364
165,58810,0.80085546
166,58811,0.11847647
167,58812,0.079310976
168,58813,0.021741517
169,58814,0.25609395
170,58815,0.2558814
171,58816,0.08959474
172,58817,0.00869105
173,58818,0.105460815
174,58819,0.2528366
175,58820,0.0077436203
176,58821,0.033830505
177,58822,0.029473385
178,58823,0.4251974
179,58824,0.35856014
180,58825,0.01236923
181,58826,0.2666345
182,58827,0.1859559
183,58828,0.03512171
184,58829,0.35973927
185,58830,0.04511441
186,58831,0.32478198
187,58832,0.022822578
188,58833,0.061029207
189,58834,0.031885244
190,58835,0.9219808
191,58836,0.030406678
192,58837,0.68272173
193,58838,0.0059102364
194,58839,0.015402677
195,58840,0.048885062
196,58841,0.93151784
197,58842,0.004223011
198,58843,0.02456886
199,58844,0.053204644
200,58845,0.03191097
201,58846,0.001322962
202,58847,0.8531443
203,58848,0.3460232
204,58849,0.5146534
205,58850,0.06138012
206,58851,0.17933838
207,58852,0.48155847
208,58853,0.021658111
209,58854,0.9727352
210,58855,0.65532184
211,58856,0.023650225
212,58857,0.13997889
213,58858,0.48258206
214,58859,0.04026128
215,58860,0.008543228
216,58861,0.10996018
217,58862,0.6903786
218,58863,0.7372012
219,58864,0.01740662
220,58865,0.6066535
221,58866,0.012562529
222,58867,0.0026764977
223,58868,0.035520125
224,58869,0.033669032
225,58870,0.1875947
226,58871,0.0048148613
227,58872,0.08783935
228,58873,0.018835047
229,58874,0.89103574
230,58875,0.012669966
231,58876,0.011443125
232,58877,0.0029459707
233,58878,0.11847647
234,58879,0.049930673
235,58880,0.014507922
236,58881,0.025552372
237,58882,0.015972996
238,58883,0.5551595
239,58884,0.3710915
240,58885,0.14123644
241,58886,0.0017281503
242,58887,0.8371155
243,58888,0.27570143
244,58889,0.9034473
245,58890,0.7068991
246,58891,0.16372424
247,58892,0.06216395
248,58893,0.00943797
249,58894,0.035807922
250,58895,0.0040739784
251,58896,0.03668024
252,58897,0.04470626
253,58898,0.3507846
254,58899,0.965045
255,58900,0.11130536
256,58901,0.024129694
257,58902,0.15288544
258,58903,0.0024439401
259,58904,0.018522216
260,58905,0.0046976963
261,58906,0.3883049
262,58907,0.053033363
263,58908,0.0074127293
264,58909,0.12248077
265,58910,0.008204291
266,58911,0.038590316
267,58912,0.0017193403
268,58913,0.5796374
269,58914,0.04872491
270,58915,0.023925655
271,58916,0.056010988
272,58917,0.22256602
273,58918,0.015628632
274,58919,0.0045596487
275,58920,0.15519328
276,58921,0.016086798
277,58922,0.21695
278,58923,0.0101802945
279,58924,0.13598166
280,58925,0.028971076
281,58926,0.15688677
282,58927,0.057042804
283,58928,0.2878366
284,58929,0.0101140095
285,58930,0.06116451
286,58931,0.8639322
287,58932,0.43601266
288,58933,0.14377385
289,58934,0.21139269
290,58935,0.031154163
291,58936,0.14037469
292,58937,0.010161179
293,58938,0.02718284
294,58939,0.062145952
295,58940,0.01767714
296,58941,0.8815002
297,58942,0.83568513
298,58943,0.019932449
299,58944,0.021257523
300,58945,0.06477205
301,58946,0.06983799
302,58947,0.02633442
303,58948,0.0199509
304,58949,0.018730765
305,58950,0.7124414
306,58951,0.09230681
307,58952,0.0063688615
308,58953,0.008461715
309,58954,0.84856397
310,58955,0.029077211
311,58956,0.011213985
312,58957,0.9465657
313,58958,0.8696524
314,58959,0.023373693
315,58960,0.10161203
316,58961,0.00516664
317,58962,0.45806187
318,58963,0.12644409
319,58964,0.039518975
320,58965,0.026548227
321,58966,0.025509112
322,58967,0.0072053284
323,58968,0.009880961
324,58969,0.7242635
325,58970,0.029719628
326,58971,0.69651926
327,58972,0.102279335
328,58973,0.8215615
329,58974,0.33446196
330,58975,0.46854362
331,58976,0.068192594
332,58977,0.020676395
333,58978,0.02736088
334,58979,0.11211077
335,58980,0.09465819
336,58981,0.013380116
337,58982,0.0042317742
338,58983,0.005611444
339,58984,0.03537049
340,58985,0.18226157
341,58986,0.9542264
342,58987,0.009279369
343,58988,0.13600905
344,58989,0.06795907
345,58990,0.0014116168
346,58991,0.15716286
347,58992,0.047871202
348,58993,0.003975669
349,58994,0.06054035
350,58995,0.99353963
351,58996,0.03182271
352,58997,0.74760586
353,58998,0.0041008913
354,58999,0.060180556
355,59000,0.43639028
356,59001,0.32644635
357,59002,0.36952096
358,59003,0.08298667
359,59004,0.028435493
360,59005,0.0031283011
361,59006,0.018331492
