,target_carbon_monoxide,prediction,split
3,2.2,2.1336604750938863,train
4,1.5,2.3265103067144324,train
5,1.2,1.8489305687375472,train
6,1.2,1.3748790245756886,train
7,1.0,1.267277813552067,train
8,0.9,1.174326532167585,train
9,0.6,1.0131946735100668,train
10,0.7,0.5572579442438204,train
11,0.7,0.47643182396471273,train
12,0.7,1.1222648304395588,train
13,1.1,1.133020029010428,train
14,1.9,2.2487597031354905,train
15,2.1,3.2031156384201425,train
16,1.7,2.3873033575573284,train
17,1.6,1.6329962075891453,train
18,1.6,1.444336228071803,train
19,2.0,1.5871349066407825,train
20,2.8,2.280732717214332,train
21,2.2,2.701382886797772,train
22,2.3,2.262601854590802,train
23,2.8,2.1787627614640495,train
24,4.7,2.5518466086749694,train
25,7.2,3.554906731151587,train
26,6.1,5.071300584232528,train
27,3.9,4.2237382593681705,train
28,1.5,2.3522547912622214,train
29,1.1,0.5906425102105464,train
30,1.7,0.5708172809929317,train
31,1.8,1.881696367656525,train
32,1.4,1.94105088325438,train
33,0.8,1.1877178777625677,train
34,0.5,0.4675167145472081,train
35,0.6,0.06658440901036156,train
36,0.8,0.6997636682599813,train
37,1.5,1.4268342845512996,train
38,4.6,2.4517549929180085,train
39,4.3,4.982073627667371,train
40,3.1,3.9850312821829896,train
41,2.8,2.420829845860608,train
42,2.1,2.4832041445183295,train
43,2.7,2.0428906281021626,train
44,2.8,2.345336681128935,train
45,2.9,2.4392818095463955,train
46,2.9,2.676765186046154,train
47,2.5,2.5230078194099885,train
48,3.8,2.327672393514241,train
49,3.6,3.2516132994892204,train
50,6.8,3.1733088223270567,train
51,4.4,5.521907270271559,train
52,3.6,3.0845231177912655,train
53,5.7,2.686166368811525,train
54,2.9,4.184281292647041,train
55,1.9,1.7921508583093029,train
56,1.5,1.7532491502993046,train
57,1.8,1.621628711450162,train
58,1.6,1.6432862340371388,train
59,1.0,1.7235168647425698,train
60,1.3,0.9223335501407295,train
61,1.5,1.2344988326105102,train
62,2.6,1.9983781753667131,train
63,3.7,3.009665336092862,train
64,3.3,3.2333310317303736,train
65,3.8,2.90131700838462,train
66,3.8,3.2332085722167507,train
67,2.9,2.999944508425343,train
68,2.0,2.341002864513414,train
69,2.0,1.8910021186605546,train
70,2.3,2.044850797190434,train
71,2.3,2.215778102842072,train
72,3.0,2.2922122666495683,train
73,4.2,2.9839390357883953,train
74,4.0,3.532806624681486,train
75,3.9,3.537833573509265,train
76,3.0,3.4271929656594198,train
77,2.7,2.6014512355562855,train
78,2.8,2.258242217770408,train
79,2.7,2.6259607542665764,train
80,2.6,2.6599402149122997,train
81,2.3,2.1529406032050384,train
82,1.3,2.191970062627595,train
83,1.2,1.3950465934835037,train
84,1.0,0.9694898391359941,train
85,0.9,0.9765301956863014,train
86,1.4,1.1206064416550152,train
87,1.5,1.862195215084441,train
88,2.3,2.1523370781136832,train
89,2.8,2.3827376208072493,train
90,2.6,2.6001516304163528,train
91,2.0,2.4458257930797673,train
92,1.7,1.8289411086329164,train
93,1.8,1.6464104255526817,train
94,3.0,1.9129480497395193,train
95,2.8,2.569143801877597,train
96,2.6,2.619181725181825,train
97,4.4,2.553313352582625,train
98,5.8,3.8166372334130734,train
99,3.5,4.499116604500562,train
100,2.0,2.517490464270115,train
101,2.3,1.4996984765111072,train
102,1.7,2.2752543587525205,train
103,1.8,1.7650846776072329,train
104,1.8,1.8040245654249878,train
105,1.2,1.9745215935222349,train
106,1.0,1.270883905273698,train
107,1.0,1.0892251258061498,train
108,1.4,1.3862449935223617,train
109,2.1,2.091598633274904,train
110,5.4,2.6311201781482447,train
111,7.8,4.438958865658735,train
112,6.1,6.057392037433725,train
113,4.1,4.126131634112707,train
114,3.0,2.408530726896265,train
115,2.8,2.224280550690904,train
116,2.8,2.466752447597983,train
117,2.4,2.517681398824998,train
118,2.4,2.375639763690655,train
119,2.8,2.2340132407359024,train
120,6.0,2.6589751004044144,train
121,8.3,4.960047678814568,train
122,6.8,6.155397153333865,train
123,4.4,4.207421736725332,train
124,3.0,2.6014868937209252,train
125,1.3,2.2300091911110975,train
126,2.2,0.8079690081486621,train
127,1.2,2.4458669207238435,train
128,0.8,1.249384837767936,train
129,0.7,0.6181640783498763,train
130,0.7,0.761089602670858,train
131,0.6,1.018635455937826,train
132,0.9,0.7203487289261015,train
133,1.4,1.3445215313484027,train
134,3.2,2.1869228341065803,train
135,3.6,3.75270299660067,train
136,5.2,3.382068339662207,train
137,3.9,4.291441464737899,train
138,3.4,3.397048320420865,train
139,3.8,2.74757242754454,train
140,3.9,3.4248068519809864,train
141,2.7,3.1681871165438418,train
142,2.9,2.3364366305379316,train
143,2.9,2.7507872028737417,train
144,3.6,2.8059934290846975,train
145,4.1,2.9830403363879565,train
146,3.2,3.318524069630424,train
